Time,EEG_Raw,Attention,Meditation
0.16081523895263672,480,0,0,
0.16084003448486328,480,0,0,
0.16086626052856445,480,0,0,
0.16092634201049805,167,0,0,
0.16094708442687988,167,0,0,
0.16097617149353027,167,0,0,
0.16100311279296875,167,0,0,
0.16103196144104004,167,0,0,
0.16106081008911133,167,0,0,
0.16107940673828125,167,0,0,
0.16109466552734375,167,0,0,
0.1611042022705078,167,0,0,
0.16111493110656738,167,0,0,
0.16112565994262695,167,0,0,
0.16115117073059082,167,0,0,
0.1611778736114502,167,0,0,
0.16119885444641113,167,0,0,
0.16122913360595703,167,0,0,
0.16124773025512695,167,0,0,
0.16127443313598633,167,0,0,
0.16129612922668457,167,0,0,
0.16132068634033203,167,0,0,
0.161346435546875,167,0,0,
0.16137027740478516,167,0,0,
0.16139817237854004,-169,0,0,
0.16141414642333984,-169,0,0,
0.1614236831665039,-169,0,0,
0.16143465042114258,-169,0,0,
0.16144537925720215,-169,0,0,
0.16147112846374512,-169,0,0,
0.16148686408996582,-169,0,0,
0.16149640083312988,-169,0,0,
0.1615281105041504,-169,0,0,
0.16154956817626953,-169,0,0,
0.16158103942871094,-169,0,0,
0.1616222858428955,-169,0,0,
0.1616687774658203,-169,0,0,
0.16170501708984375,-169,0,0,
0.16172146797180176,-169,0,0,
0.16177105903625488,-169,0,0,
0.16179680824279785,-169,0,0,
0.16183829307556152,-169,0,0,
0.1618943214416504,-169,0,0,
0.16199564933776855,-169,0,0,
0.16212105751037598,-151,0,0,
0.16219472885131836,-151,0,0,
0.16228747367858887,-151,0,0,
0.16242313385009766,-151,0,0,
0.1625216007232666,-151,0,0,
0.1625962257385254,-151,0,0,
0.16266584396362305,-151,0,0,
0.1627514362335205,-151,0,0,
0.16279339790344238,-151,0,0,
0.16284656524658203,-151,0,0,
0.1628878116607666,-151,0,0,
0.1629161834716797,-151,0,0,
0.1629776954650879,-151,0,0,
0.163008451461792,-151,0,0,
0.1630408763885498,-151,0,0,
0.16435599327087402,-241,0,0,
0.165999174118042,148,0,0,
0.16790223121643066,344,0,0,
0.1743311882019043,323,0,0,
0.17649126052856445,570,0,0,
0.18050718307495117,246,0,0,
0.18282485008239746,-139,0,0,
0.18609905242919922,119,29,60,
0.19376873970031738,119,29,60,
0.19581365585327148,-229,29,60,
0.20348191261291504,-226,29,60,
0.20717835426330566,48,29,60,
0.20974254608154297,48,29,60,
0.21411943435668945,40,29,60,
0.2156825065612793,40,29,60,
0.21775579452514648,40,29,60,
0.22011613845825195,-204,29,60,
0.22264933586120605,-204,29,60,
0.22446846961975098,-9,29,60,
0.22822260856628418,-408,29,60,
0.23209643363952637,-300,29,60,
0.23654437065124512,-381,29,60,
0.2397308349609375,-381,29,60,
0.24371910095214844,-381,29,60,
0.24861907958984375,-381,29,60,
0.2500584125518799,-381,29,60,
0.25377678871154785,-381,29,60,
0.25581836700439453,-317,29,60,
0.25760674476623535,-317,29,60,
0.26096248626708984,197,29,60,
0.2635035514831543,-226,29,60,
0.26620960235595703,-226,29,60,
0.26901721954345703,194,29,60,
0.27169013023376465,194,29,60,
0.2761266231536865,221,29,60,
0.27797746658325195,221,29,60,
0.2810370922088623,199,29,60,
0.28316426277160645,199,29,60,
0.28557348251342773,-27,29,60,
0.2888460159301758,-27,29,60,
0.2916903495788574,-162,29,60,
0.294818639755249,-162,29,60,
0.29735827445983887,-180,29,60,
0.2997243404388428,-180,29,60,
0.30462145805358887,96,29,60,
0.30599546432495117,96,29,60,
0.3092038631439209,128,29,60,
0.3122260570526123,128,29,60,
0.3150196075439453,392,29,60,
0.3179495334625244,392,29,60,
0.32116222381591797,-28,29,60,
0.32589101791381836,-28,29,60,
0.3272678852081299,-28,29,60,
0.33067965507507324,-28,29,60,
0.3332352638244629,-28,29,60,
0.3363988399505615,-28,29,60,
0.3392200469970703,69,29,60,
0.34215354919433594,69,29,60,
0.34638285636901855,313,29,60,
0.3484487533569336,313,29,60,
0.3536670207977295,327,29,60,
0.3551781177520752,327,29,60,
0.3601071834564209,-46,29,60,
0.36196446418762207,-46,29,60,
0.36617588996887207,-394,29,60,
0.3690624237060547,-227,29,60,
0.37306857109069824,-227,29,60,
0.3756072521209717,-106,29,60,
0.3788936138153076,-106,29,60,
0.38160037994384766,-106,29,60,
0.38411855697631836,-106,29,60,
0.38700294494628906,-106,29,60,
0.3896303176879883,-106,29,60,
0.39455389976501465,-106,29,60,
0.3959534168243408,-106,29,60,
0.3990974426269531,-205,29,60,
0.40226030349731445,-205,29,60,
0.40502452850341797,-250,29,60,
0.40764951705932617,-250,29,60,
0.41053247451782227,328,29,60,
0.41512417793273926,181,29,60,
0.4172337055206299,122,29,60,
0.42159390449523926,122,29,60,
0.4236268997192383,472,29,60,
0.4271814823150635,472,29,60,
0.4294445514678955,-36,29,60,
0.43325328826904297,-36,29,60,
0.43581438064575195,-36,29,60,
0.4381723403930664,-36,29,60,
0.4430661201477051,-36,29,60,
0.4444875717163086,-36,29,60,
0.44789719581604004,-36,29,60,
0.4510471820831299,-36,29,60,
0.4543039798736572,-178,29,60,
0.45698022842407227,-178,29,60,
0.4597592353820801,448,29,60,
0.4635164737701416,448,29,60,
0.46555042266845703,130,29,60,
0.46884632110595703,130,29,60,
0.471848726272583,373,29,60,
0.4745981693267822,373,29,60,
0.47812342643737793,-90,29,60,
0.4824371337890625,242,29,60,
0.48566722869873047,-162,29,60,
0.4890022277832031,-232,29,60,
0.4931812286376953,-232,29,60,
0.49594926834106445,-77,29,60,
0.49846649169921875,-77,29,60,
0.5009763240814209,168,29,60,
0.5062427520751953,-196,29,60,
0.5077931880950928,376,29,60,
0.5128672122955322,-187,29,60,
0.5147244930267334,292,29,60,
0.519085168838501,-43,29,60,
0.5212688446044922,-43,29,60,
0.5256738662719727,-43,29,60,
0.5270037651062012,-43,29,60,
0.5288548469543457,-43,29,60,
0.5323808193206787,-43,29,60,
0.5338261127471924,-43,29,60,
0.535557746887207,-43,29,60,
0.5377151966094971,233,29,60,
0.5405144691467285,233,29,60,
0.5425436496734619,-206,29,60,
0.5446703433990479,55,29,60,
0.5470459461212158,55,29,60,
0.5488288402557373,-210,29,60,
0.5507843494415283,-210,29,60,
0.5528833866119385,-210,29,60,
0.5553505420684814,-236,29,60,
0.556903600692749,-236,29,60,
0.5603573322296143,-68,29,60,
0.5618259906768799,232,29,60,
0.5636696815490723,232,29,60,
0.5669264793395996,200,29,60,
0.5683717727661133,323,29,60,
0.570152759552002,323,29,60,
0.5725085735321045,-158,29,60,
0.5749235153198242,160,29,60,
0.5767626762390137,160,29,60,
0.5784955024719238,160,29,60,
0.5806074142456055,160,29,60,
0.582930326461792,160,29,60,
0.5846126079559326,160,29,60,
0.5879178047180176,160,29,60,
0.5893266201019287,160,29,60,
0.591332197189331,160,29,60,
0.5946426391601562,160,29,60,
0.5961158275604248,160,29,60,
0.5979499816894531,-189,29,60,
0.5998294353485107,-189,29,60,
0.6032371520996094,-125,29,60,
0.604851484298706,-125,29,60,
0.606839656829834,-125,29,60,
0.6094002723693848,148,29,60,
0.611452579498291,148,29,60,
0.6131248474121094,148,29,60,
0.6154921054840088,199,29,60,
0.6177644729614258,199,29,60,
0.6195030212402344,199,29,60,
0.6230025291442871,412,29,60,
0.6243925094604492,412,29,60,
0.6262447834014893,412,29,60,
0.62969970703125,65,29,60,
0.6312770843505859,65,29,60,
0.6334452629089355,325,29,60,
0.6366238594055176,325,29,60,
0.6380674839019775,325,29,60,
0.639878511428833,325,29,60,
0.6433672904968262,325,29,60,
0.6447346210479736,325,29,60,
0.6466536521911621,325,29,60,
0.6503689289093018,-169,29,60,
0.6518979072570801,-169,29,60,
0.6536884307861328,-169,29,60,
0.6572649478912354,444,29,60,
0.6587729454040527,444,29,60,
0.6614000797271729,444,29,60,
0.6648764610290527,317,29,60,
0.6662752628326416,317,29,60,
0.668053388595581,317,29,60,
0.6717479228973389,365,29,60,
0.6731505393981934,365,29,60,
0.6751704216003418,-179,29,60,
0.6785392761230469,-179,29,60,
0.6799490451812744,-179,29,60,
0.6819155216217041,-178,29,60,
0.6852858066558838,-178,29,60,
0.6868476867675781,173,29,60,
0.6887869834899902,173,29,60,
0.6922607421875,-264,29,60,
0.6938490867614746,248,29,60,
0.6955916881561279,248,29,60,
0.6990580558776855,393,29,60,
0.7004916667938232,393,29,60,
0.702509880065918,393,29,60,
0.7058663368225098,-93,29,60,
0.7072999477386475,-93,29,60,
0.7091851234436035,-93,29,60,
0.71169114112854,116,29,60,
0.7139966487884521,116,29,60,
0.7157611846923828,116,29,60,
0.7178897857666016,-326,29,60,
0.7206053733825684,-326,29,60,
0.7224366664886475,170,29,60,
0.7244532108306885,170,29,60,
0.7265224456787109,170,29,60,
0.7288980484008789,170,29,60,
0.7306866645812988,170,29,60,
0.7338924407958984,170,29,60,
0.7353129386901855,170,29,60,
0.7372257709503174,170,29,60,
0.740912914276123,177,29,60,
0.7427079677581787,177,29,60,
0.7445166110992432,177,29,60,
0.7480063438415527,267,29,60,
0.7493941783905029,267,29,60,
0.7514796257019043,267,29,60,
0.7548396587371826,-120,29,60,
0.7564356327056885,-120,29,60,
0.7582900524139404,220,29,60,
0.7619273662567139,-211,29,60,
0.7633824348449707,-211,29,60,
0.76546311378479,-164,29,60,
0.7686457633972168,-164,29,60,
0.7703089714050293,20,29,60,
0.7723507881164551,-54,29,60,
0.7757656574249268,-54,29,60,
0.7772760391235352,481,29,60,
0.7792086601257324,481,29,60,
0.7826306819915771,481,29,60,
0.7841966152191162,481,29,60,
0.7860596179962158,481,29,60,
0.7895371913909912,481,29,60,
0.7911665439605713,481,29,60,
0.7930617332458496,481,29,60,
0.796358585357666,481,29,60,
0.7979209423065186,481,29,60,
0.7997722625732422,481,29,60,
0.8037552833557129,-278,29,60,
0.8060534000396729,-278,29,60,
0.8097045421600342,-220,29,60,
0.8120777606964111,-220,29,60,
0.8144731521606445,-130,29,60,
0.8168179988861084,-130,29,60,
0.8195216655731201,275,29,60,
0.8218109607696533,275,29,60,
0.8246831893920898,-247,29,60,
0.8268382549285889,380,29,60,
0.8289859294891357,380,29,60,
0.8320322036743164,185,29,60,
0.8345911502838135,185,29,60,
0.8381481170654297,-153,29,60,
0.8396475315093994,-153,29,60,
0.8415372371673584,-153,29,60,
0.844959020614624,-244,29,60,
0.8464622497558594,-244,29,60,
0.8484959602355957,298,29,60,
0.852041482925415,154,29,60,
0.8536438941955566,154,29,60,
0.8557312488555908,-68,29,60,
0.8589527606964111,-68,29,60,
0.8605566024780273,454,29,60,
0.8626301288604736,528,29,60,
0.8662586212158203,427,29,60,
0.8678536415100098,529,29,60,
0.8696770668029785,529,29,60,
0.8735318183898926,529,29,60,
0.874967098236084,529,29,60,
0.8769617080688477,529,29,60,
0.8804478645324707,529,29,60,
0.8823182582855225,529,29,60,
0.8843023777008057,529,29,60,
0.8871111869812012,-161,29,60,
0.889021635055542,-161,29,60,
0.8913528919219971,-132,29,60,
0.8939435482025146,-132,29,60,
0.8960347175598145,-132,29,60,
0.8979732990264893,215,29,60,
0.9006593227386475,215,29,60,
0.9027566909790039,-169,29,60,
0.9047138690948486,-169,29,60,
0.9078729152679443,-169,29,60,
0.9095709323883057,-105,29,60,
0.9116513729095459,-105,29,60,
0.9149308204650879,167,29,60,
0.9165263175964355,-85,29,60,
0.9185566902160645,-85,29,60,
0.9219865798950195,-11,29,60,
0.9235544204711914,-11,29,60,
0.9254364967346191,-11,29,60,
0.9288604259490967,-11,29,60,
0.9305126667022705,-11,29,60,
0.9327118396759033,-11,29,60,
0.9350063800811768,-11,29,60,
0.937314510345459,-11,29,60,
0.9392740726470947,-11,29,60,
0.9426045417785645,-11,29,60,
0.9443714618682861,-40,29,60,
0.9462890625,-73,29,60,
0.9494402408599854,-73,29,60,
0.9512631893157959,71,29,60,
0.9532604217529297,71,29,60,
0.9565727710723877,395,29,60,
0.9581718444824219,113,29,60,
0.9603264331817627,113,29,60,
0.962566614151001,187,29,60,
0.9650123119354248,21,29,60,
0.9667575359344482,21,29,60,
0.9701652526855469,577,29,60,
0.9717738628387451,577,29,60,
0.9737558364868164,577,29,60,
0.9772853851318359,939,29,60,
0.9789414405822754,939,29,60,
0.981013298034668,939,29,60,
0.9842419624328613,939,29,60,
0.9858129024505615,939,29,60,
0.9878857135772705,939,29,60,
0.9914460182189941,939,29,60,
0.9930832386016846,939,29,60,
0.9951231479644775,939,29,60,
0.9978535175323486,939,29,60,
0.9999732971191406,67,29,60,
1.0020389556884766,67,29,60,
1.0047643184661865,744,29,60,
1.0075609683990479,570,29,60,
1.0096793174743652,570,29,60,
1.012704610824585,406,29,60,
1.014624834060669,406,29,60,
1.018523931503296,-472,29,60,
1.0201411247253418,-472,29,60,
1.0233960151672363,149,29,60,
1.025977373123169,149,29,60,
1.027841567993164,149,29,60,
1.0298612117767334,-309,29,60,
1.0320825576782227,-309,29,60,
1.0343329906463623,-658,29,60,
1.036329746246338,-1404,29,60,
1.0396413803100586,-1404,29,60,
1.0414671897888184,-580,29,60,
1.0434174537658691,-580,29,60,
1.046778678894043,-35,29,60,
1.0484073162078857,-276,29,60,
1.050516128540039,-276,29,60,
1.054269552230835,-11,29,60,
1.0562021732330322,-11,29,60,
1.0587522983551025,-158,29,60,
1.0615482330322266,-158,29,60,
1.063396692276001,-158,29,60,
1.0673854351043701,547,29,60,
1.0691728591918945,547,29,60,
1.0715584754943848,195,29,60,
1.0741629600524902,195,29,60,
1.0761425495147705,195,29,60,
1.0780675411224365,195,29,60,
1.0814661979675293,195,29,60,
1.083021640777588,195,29,60,
1.0853002071380615,195,29,60,
1.0878844261169434,195,29,60,
1.0899486541748047,525,29,60,
1.0919055938720703,525,29,60,
1.0951828956604004,-58,29,60,
1.096825122833252,-58,29,60,
1.0989375114440918,-58,29,60,
1.1024243831634521,-40,29,60,
1.1040377616882324,-40,29,60,
1.1059887409210205,-40,29,60,
1.1093568801879883,-5,29,60,
1.1110095977783203,-5,29,60,
1.113081693649292,60,29,60,
1.1158208847045898,60,29,60,
1.1178791522979736,60,29,60,
1.1197891235351562,172,29,60,
1.1232571601867676,172,29,60,
1.1248254776000977,172,29,60,
1.1269736289978027,172,29,60,
1.129734754562378,172,29,60,
1.132124662399292,172,29,60,
1.134263277053833,172,29,60,
1.1371064186096191,172,29,60,
1.1388778686523438,172,29,60,
1.1412429809570312,172,29,60,
1.143911600112915,85,29,60,
1.1458156108856201,85,29,60,
1.1482913494110107,85,29,60,
1.1509733200073242,107,29,60,
1.1531620025634766,107,29,60,
1.1553442478179932,391,29,60,
1.1578829288482666,391,29,60,
1.16007661819458,391,29,60,
1.162426471710205,406,29,60,
1.1650686264038086,406,29,60,
1.1669108867645264,151,29,60,
1.1689462661743164,151,29,60,
1.1716899871826172,151,29,60,
1.1737418174743652,151,29,60,
1.1756415367126465,151,29,60,
1.1784543991088867,-71,29,60,
1.1804327964782715,-71,29,60,
1.1825635433197021,-71,29,60,
1.1851441860198975,-71,29,60,
1.1871757507324219,-71,29,60,
1.1890780925750732,-71,29,60,
1.1926603317260742,-71,29,60,
1.194262981414795,-71,29,60,
1.1963376998901367,-71,29,60,
1.199674129486084,-71,29,60,
1.2014214992523193,-71,29,60,
1.2037756443023682,312,29,60,
1.206329345703125,312,29,60,
1.2085297107696533,49,29,60,
1.2106819152832031,43,29,60,
1.2133450508117676,43,29,60,
1.2153565883636475,-82,29,60,
1.217285394668579,-82,29,60,
1.2200443744659424,-82,29,60,
1.2220933437347412,-49,29,60,
1.2242071628570557,-49,29,60,
1.2275116443634033,281,29,60,
1.2291572093963623,281,29,60,
1.2315382957458496,281,29,60,
1.234262228012085,199,29,60,
1.2360997200012207,199,29,60,
1.2382876873016357,199,29,60,
1.24169921875,771,29,60,
1.2436559200286865,771,29,60,
1.245934009552002,423,29,60,
1.2484474182128906,423,29,60,
1.250525712966919,-115,29,60,
1.252849817276001,-257,29,60,
1.2555384635925293,-257,29,60,
1.257612705230713,-8,29,60,
1.2599048614501953,-8,29,60,
1.2627825736999512,120,29,60,
1.2648200988769531,120,29,60,
1.2683296203613281,-314,29,60,
1.270190715789795,520,29,60,
1.273350715637207,520,29,60,
1.2764012813568115,293,29,60,
1.2787768840789795,293,29,60,
1.2825696468353271,293,29,60,
1.28434419631958,293,29,60,
1.2872107028961182,-168,29,60,
1.289858341217041,-168,29,60,
1.2916710376739502,-168,29,60,
1.2940490245819092,-1340,29,60,
1.296588659286499,-1340,29,60,
1.2986297607421875,-391,29,60,
1.3008544445037842,-391,29,60,
1.3039946556091309,-391,29,60,
1.306187391281128,466,29,60,
1.3099193572998047,466,29,60,
1.3118419647216797,162,29,60,
1.3140153884887695,162,29,60,
1.3177127838134766,-215,29,60,
1.3197004795074463,-215,29,60,
1.3219749927520752,-215,29,60,
1.324709177017212,-101,29,60,
1.3266596794128418,-101,29,60,
1.328901767730713,-101,29,60,
1.3315870761871338,-101,29,60,
1.3337562084197998,-101,29,60,
1.3359227180480957,-101,29,60,
1.3385581970214844,-101,29,60,
1.3405981063842773,-101,29,60,
1.3428616523742676,-101,29,60,
1.3453953266143799,-101,29,60,
1.347670078277588,-196,29,60,
1.3516910076141357,-196,29,60,
1.353644847869873,17,29,60,
1.3557350635528564,17,29,60,
1.3592076301574707,117,29,60,
1.360948085784912,117,29,60,
1.3631136417388916,117,29,60,
1.366088628768921,-155,29,60,
1.3680450916290283,-155,29,60,
1.370107650756836,-155,29,60,
1.3732373714447021,33,29,60,
1.3750958442687988,33,29,60,
1.3774926662445068,183,29,60,
1.3804678916931152,183,29,60,
1.3824450969696045,6,29,60,
1.3846781253814697,6,29,60,
1.3873581886291504,6,29,60,
1.3895089626312256,6,29,60,
1.3932483196258545,6,29,60,
1.3951289653778076,6,29,60,
1.3971786499023438,6,29,60,
1.4006047248840332,171,29,60,
1.4024927616119385,171,29,60,
1.4047033786773682,171,29,60,
1.4080142974853516,-282,29,60,
1.4097037315368652,-282,29,60,
1.4124095439910889,226,29,60,
1.4151647090911865,119,29,60,
1.4176385402679443,119,29,60,
1.4212985038757324,26,29,60,
1.4230592250823975,26,29,60,
1.4251737594604492,183,29,60,
1.4286141395568848,183,29,60,
1.4304938316345215,-100,29,60,
1.4330058097839355,84,29,60,
1.4356601238250732,84,29,60,
1.4380297660827637,148,29,60,
1.4404048919677734,148,29,60,
1.4432930946350098,64,29,60,
1.4452426433563232,64,29,60,
1.4489567279815674,16,29,60,
1.4506874084472656,16,29,60,
1.4528052806854248,16,29,60,
1.4562294483184814,218,29,60,
1.4581327438354492,218,29,60,
1.4602220058441162,218,29,60,
1.463801383972168,124,29,60,
1.4655907154083252,124,29,60,
1.4682252407073975,134,29,60,
1.4710109233856201,134,29,60,
1.4735393524169922,-162,29,60,
1.4771015644073486,-162,29,60,
1.478957176208496,-162,29,60,
1.4814643859863281,-162,29,60,
1.484065055847168,-162,29,60,
1.4861061573028564,-162,29,60,
1.4889802932739258,-162,29,60,
1.4917333126068115,57,29,60,
1.4938886165618896,57,29,60,
1.497776746749878,216,29,60,
1.4996693134307861,216,29,60,
1.5016720294952393,216,29,60,
1.5054633617401123,298,29,60,
1.5075156688690186,298,29,60,
1.511789083480835,-149,29,60,
1.513502836227417,-149,29,60,
1.515838623046875,-1155,29,60,
1.5185370445251465,-1155,29,60,
1.5210845470428467,-338,29,60,
1.5231359004974365,-338,29,60,
1.5260536670684814,-338,29,60,
1.5287070274353027,-419,29,60,
1.5322980880737305,-419,29,60,
1.5340332984924316,-419,29,60,
1.5362522602081299,-419,29,60,
1.5395188331604004,-419,29,60,
1.541513204574585,-419,29,60,
1.5436949729919434,-419,29,60,
1.5465915203094482,-54,29,60,
1.5487637519836426,-54,29,60,
1.5516228675842285,201,29,60,
1.5540924072265625,201,29,60,
1.5564026832580566,321,29,60,
1.5600595474243164,-311,29,60,
1.5620627403259277,-311,29,60,
1.5643367767333984,226,29,60,
1.5678455829620361,226,29,60,
1.5698859691619873,235,29,60,
1.5737953186035156,235,29,60,
1.5757651329040527,-36,29,60,
1.5780117511749268,-36,29,60,
1.5816075801849365,-242,29,60,
1.5833826065063477,-242,29,60,
1.585498571395874,-242,29,60,
1.5883512496948242,-242,29,60,
1.5902683734893799,-242,29,60,
1.5928173065185547,-242,29,60,
1.5953450202941895,-242,29,60,
1.5975632667541504,-242,29,60,
1.5997684001922607,-242,29,60,
1.6026051044464111,-242,29,60,
1.6048166751861572,-10,29,60,
1.6085119247436523,-10,29,60,
1.6104564666748047,135,29,60,
1.6129364967346191,10,29,60,
1.6161258220672607,10,29,60,
1.6179592609405518,5,29,60,
1.6200816631317139,5,29,60,
1.6232213973999023,98,29,60,
1.625150203704834,98,29,60,
1.627366065979004,98,29,60,
1.6310255527496338,307,29,60,
1.6337692737579346,307,29,60,
1.6374142169952393,317,29,60,
1.6392898559570312,317,29,60,
1.6433229446411133,100,29,60,
1.6451084613800049,100,29,60,
1.6472547054290771,37,29,60,
1.650761604309082,37,29,60,
1.6527557373046875,132,29,60,
1.655210018157959,132,29,60,
1.658219337463379,132,29,60,
1.6611907482147217,-7,29,60,
1.6644744873046875,-57,29,60,
1.6664633750915527,185,29,60,
1.6687440872192383,185,29,60,
1.6718671321868896,129,29,60,
1.6740381717681885,129,29,60,
1.6780421733856201,49,29,60,
1.679863691329956,49,29,60,
1.6821730136871338,49,29,60,
1.6854023933410645,49,29,60,
1.6871962547302246,49,29,60,
1.6892943382263184,49,29,60,
1.692751407623291,49,29,60,
1.6946139335632324,133,29,60,
1.6968517303466797,133,29,60,
1.6994836330413818,133,29,60,
1.7018179893493652,-56,29,60,
1.7040412425994873,-56,29,60,
1.707495927810669,-25,29,60,
1.709526777267456,-25,29,60,
1.7130391597747803,13,29,60,
1.7149708271026611,13,29,60,
1.7173540592193604,13,29,60,
1.720252275466919,186,29,60,
1.7226452827453613,186,29,60,
1.7249822616577148,4,29,60,
1.7275490760803223,4,29,60,
1.7296695709228516,4,29,60,
1.732146978378296,67,29,60,
1.73468017578125,67,29,60,
1.7368674278259277,67,29,60,
1.7403874397277832,67,29,60,
1.7424383163452148,67,29,60,
1.7446990013122559,67,29,60,
1.7480061054229736,67,29,60,
1.7499918937683105,221,29,60,
1.7524406909942627,221,29,60,
1.7551765441894531,116,29,60,
1.757345199584961,116,29,60,
1.759718656539917,116,29,60,
1.762571096420288,26,29,60,
1.764636516571045,26,29,60,
1.768312692642212,-149,29,60,
1.7704508304595947,-149,29,60,
1.773057222366333,3,29,60,
1.7759692668914795,3,29,60,
1.7784388065338135,-115,29,60,
1.7823355197906494,-62,29,60,
1.784409523010254,-135,29,60,
1.7868144512176514,120,29,60,
1.7900359630584717,120,29,60,
1.7925264835357666,12,29,60,
1.796222448348999,109,29,60,
1.7981374263763428,53,29,60,
1.8014192581176758,53,29,60,
1.8043208122253418,-1,29,60,
1.8065407276153564,-1,29,60,
1.810286521911621,18,29,60,
1.8130650520324707,18,29,60,
1.817368745803833,-38,29,60,
1.8198111057281494,-38,29,60,
1.8238730430603027,-93,29,60,
1.825838327407837,-93,29,60,
1.8281619548797607,-93,29,60,
1.831657886505127,-93,29,60,
1.8337655067443848,-93,29,60,
1.8361785411834717,-93,29,60,
1.8391175270080566,144,29,60,
1.841681718826294,144,29,60,
1.8453459739685059,195,29,60,
1.8479349613189697,195,29,60,
1.8519847393035889,87,29,60,
1.8540003299713135,87,29,60,
1.8565688133239746,19,29,60,
1.8600010871887207,-86,29,60,
